pointdiff,home_team_elo,away_team_elo,home_team_last10,away_team_last10
-9,1499.8923,1441.2474,0.3,0.4
-12,1516.7461,1546.3333,0.5,0.2
25,1691.3224,1278.5261,0.4,0.6
-16,1614.8687,1555.4862,0.4,0.5
17,1386.2045,1547.7273,0.7,0.7
-5,1499.0448,1383.3768,0.3,0.5
-6,1478.7598,1488.536,0.3,0.6
4,1361.0579,1466.4933,0.7,0.6
4,1577.7822,1633.245,0.3,0.3
16,1468.2548,1460.042,0.4,0.4
-24,1387.3407,1591.8422,0.2,0.5
-3,1566.226,1619.2061,0.1,0.3
7,1457.1604,1529.6217,0.5,0.6
-4,1501.95,1367.5092,0.6,0.2
-2,1368.4756,1532.6475,0.4,0.3
-11,1277.1763,1386.3912,0.4,0.7
-2,1483.9794,1692.6722,0.5,0.6
-6,1634.3931,1396.5731,0.7,0.3
2,1488.6425,1477.6788,0.6,0.3
15,1468.3086,1578.5127,0.7,0.6
-17,1561.1294,1604.009,0.4,0.6
17,1627.9167,1397.0322,0.7,0.5
13,1636.6967,1404.3101,0.2,0.4
18,1603.5675,1564.5399,0.8,0.4
20,1464.7407,1498.9872,0.1,0.5
13,1559.6354,1480.8811,0.5,0.2
-2,1522.0414,1489.5875,0.6,0.2
42,1583.1105,1379.8716,0.3,0.6
-26,1266.5353,1536.4041,0.3,0.3
10,1485.8485,1364.719,0.3,0.5
34,1625.7966,1415.114,0.4,0.7
-29,1477.2888,1695.7705,0.4,0.5
-5,1474.6119,1375.1738,0.3,0.5
-12,1464.2015,1482.2814,0.6,0.7
-11,1373.1689,1565.28,0.5,0.8
-23,1491.7094,1545.8931,0.6,0.4
-7,1387.8872,1543.2795,0.3,0.6
3,1615.8522,1631.2954,0.4,0.1
-17,1475.2365,1589.8131,0.3,0.8
12,1708.8578,1496.9581,0.2,0.5
-12,1401.8206,1486.3359,0.7,0.6
8,1451.0079,1257.0463,0.2,0.7
-6,1394.0309,1612.0642,0.5,0.3
-7,1409.6152,1477.392,0.3,0.6
16,1630.9181,1621.8589,0.6,0.4
-5,1514.6708,1639.1862,0.6,0.5
1,1550.0618,1461.8986,0.8,0.5
-21,1460.1216,1612.859,0.1,0.8
-11,1627.3088,1470.4945,0.5,0.3
5,1619.8387,1453.2938,0.3,0.5
4,1603.6847,1567.1079,0.7,0.5
-10,1254.7604,1616.8176,0.6,0.5
32,1461.3649,1381.105,0.4,0.2
-2,1389.5137,1556.0432,0.5,0.5
-4,1572.8787,1489.7063,0.5,0.7
-10,1498.6428,1497.6165,0.6,0.4
12,1365.5703,1360.8612,0.1,0.4
5,1486.8259,1559.7631,0.5,0.5
-17,1551.8387,1645.6019,0.3,0.5
7,1604.738,1451.2363,0.5,0.7
-8,1251.6521,1494.3058,0.2,0.6
8,1563.5389,1493.1787,0.2,0.8
-17,1448.8665,1373.1659,0.5,0.9
26,1471.8448,1561.8875,0.7,0.4
-6,1353.2656,1626.671,0.6,0.5
-6,1400.1813,1639.918,0.2,0.7
-11,1500.6975,1607.2537,0.2,0.3
6,1711.5101,1493.0653,0.3,0.8
13,1621.8962,1512.0999,0.9,0.7
-15,1370.625,1660.587,0.4,0.5
15,1508.255,1385.7938,0.5,0.6
-8,1446.3096,1619.9259,0.3,0.4
-4,1618.0009,1607.376,0.7,0.5
25,1488.8198,1567.8978,0.3,0.7
9,1489.9503,1484.1594,0.8,0.8
-7,1389.2775,1553.4103,0.4,0.2
8,1713.2095,1507.2712,0.3,0.3
-5,1439.5253,1666.4531,0.2,0.3
-13,1626.7102,1644.2175,0.7,0.6
15,1491.366,1364.7589,0.2,0.5
27,1513.2256,1448.5984,0.6,0.3
-1,1395.8817,1423.8712,0.6,0.5
-17,1626.7249,1630.3284,0.1,0.7
-16,1349.6083,1398.1611,0.3,0.6
30,1496.2734,1435.3719,0.6,0.5
3,1542.886,1477.8363,0.5,0.7
-7,1246.6727,1616.4519,0.5,0.2
-16,1380.8232,1650.4938,0.2,0.5
12,1490.8463,1496.2307,0.2,0.7
-14,1414.9785,1606.5594,0.2,0.9
-3,1550.1757,1359.8942,0.5,0.8
-7,1438.5963,1536.8536,0.4,0.4
-11,1332.7909,1670.6064,0.3,0.7
7,1390.7163,1608.9249,0.8,0.3
-12,1505.1318,1660.3936,0.6,0.2
-18,1499.2852,1559.9519,0.6,0.5
-22,1382.7358,1715.3489,0.1,0.7
14,1610.5342,1429.0366,0.3,0.5
26,1657.2659,1425.5693,0.5,0.8
21,1545.6404,1545.3204,0.2,0.4
-6,1244.2557,1721.4805,0.7,0.2
-2,1374.0511,1506.542,0.5,0.8
-8,1495.746,1596.5889,0.2,0.3
-5,1430.1295,1481.7871,0.7,0.3
1,1674.3585,1372.1521,0.4,0.7
-2,1510.8123,1614.0015,0.4,0.4
-10,1329.0388,1403.0524,0.5,0.4
4,1507.2645,1376.6042,0.6,0.5
-3,1577.45,1618.8689,0.6,0.2
8,1475.0819,1523.2277,0.7,0.3
17,1537.9177,1488.2885,0.5,0.7
3,1498.7886,1406.0824,0.5,0.7
28,1661.2877,1371.6025,0.2,0.1
16,1556.9208,1414.4414,0.3,0.2
-10,1534.04,1509.502,0.3,0.8
-2,1403.6798,1625.7141,0.2,0.4
-8,1421.5475,1243.0399,0.7,0.8
7,1374.3668,1317.6498,0.4,0.7
-19,1369.7809,1605.64,0.7,0.4
-7,1424.3809,1570.6047,0.8,0.4
9,1615.4556,1669.7794,0.2,0.7
2,1490.1196,1722.6963,0.8,0.7
27,1674.9081,1482.5081,0.7,0.6
6,1618.7767,1480.5165,0.7,0.6
-3,1421.797,1501.1912,0.4,0.7
-14,1614.5907,1507.2122,0.3,0.2
-6,1661.6162,1715.3232,0.2,0.2
-12,1628.6306,1545.6897,0.5,0.5
-23,1497.4927,1524.991,0.4,0.2
-5,1360.8302,1368.5603,0.2,0.8
1,1417.3411,1415.776,0.5,0.3
24,1400.7633,1518.551,0.8,0.5
17,1378.6819,1409.7675,0.1,0.4
-2,1402.0974,1623.6188,0.8,0.6
1,1486.6948,1477.8878,0.2,0.1
30,1561.5947,1506.037,0.5,0.2
-12,1262.49,1515.8015,0.6,0.2
5,1626.5421,1565.9011,0.7,0.4
-7,1313.3347,1256.4233,0.4,0.8
-9,1489.2853,1378.1302,0.2,0.3
22,1724.417,1399.1741,0.2,0.4
20,1664.33,1477.3632,0.5,0.8
-10,1577.6445,1680.053,0.7,0.4
-17,1398.6033,1473.0775,0.7,0.5
-2,1299.6426,1521.8682,0.2,0.9
8,1389.8461,1572.8723,0.7,0.4
12,1548.1173,1494.7594,0.2,0.8
23,1608.4192,1420.6206,0.7,0.5
-4,1413.1005,1621.4054,0.3,0.8
16,1652.5225,1498.6937,0.5,0.3
-16,1397.0942,1690.3387,0.7,0.5
1,1560.8662,1401.8522,0.4,0.7
-16,1475.2974,1554.1826,0.8,0.4
9,1471.2185,1351.2603,0.3,0.2
1,1668.6156,1562.3591,0.2,0.5
-22,1474.3663,1530.879,0.4,0.4
5,1590.9238,1488.6941,0.2,0.9
11,1489.127,1409.0381,0.3,0.6
3,1382.5538,1474.859,0.4,0.5
-6,1560.7372,1494.2931,0.7,0.8
-12,1296.7286,1625.4678,0.7,0.9
4,1347.6198,1726.4968,0.2,0.9
13,1524.7821,1415.9148,0.4,0.4
9,1656.9231,1613.125,0.8,0.1
4,1551.2793,1593.8062,0.2,0.8
8,1391.0688,1629.6259,0.3,0.5
20,1485.8118,1507.1877,0.3,0.8
16,1569.3507,1270.1155,0.7,0.4
-2,1396.197,1562.0968,0.8,0.8
9,1420.0166,1400.6216,0.4,0.4
-7,1460.1293,1670.2375,0.6,0.2
5,1607.8153,1494.1663,0.4,0.8
12,1696.3641,1630.0841,0.4,0.7
25,1567.3588,1453.9661,0.3,0.4
14,1712.9385,1403.9988,0.3,0.5
-4,1469.4257,1624.3854,0.6,0.3
9,1529.6337,1556.3345,0.8,0.8
-5,1361.1781,1495.2059,0.3,0.7
-19,1405.1493,1536.9167,0.4,0.2
-2,1714.6198,1387.9872,0.4,0.1
8,1565.8264,1675.5978,0.8,0.4
5,1491.4473,1549.0514,0.9,0.2
-2,1547.8425,1292.5706,0.4,0.8
18,1446.5488,1268.1704,0.4,0.2
6,1662.2328,1425.9631,0.8,0.3
6,1571.2958,1392.4674,0.1,0.8
9,1574.776,1615.5454,0.4,0.2
-6,1394.675,1402.3175,0.5,0.7
12,1588.751,1454.769,0.7,0.8
-5,1263.9941,1663.7698,0.3,0.7
-5,1464.318,1304.525,0.2,0.9
5,1411.0632,1666.1897,0.8,0.5
-7,1610.5343,1702.0629,0.3,0.5
-10,1450.7234,1607.8212,0.5,0.6
1,1390.3523,1573.4109,0.4,0.5
12,1629.493,1497.7936,0.2,0.8
-27,1424.4261,1450.7251,0.8,0.3
-8,1493.6993,1701.1078,0.3,0.3
-18,1501.3879,1582.5002,0.3,0.8
-5,1412.8358,1592.7966,0.5,0.4
9,1575.2345,1354.9961,0.6,0.2
-6,1391.1387,1401.4991,0.4,0.5
-6,1497.4274,1710.7395,0.8,0.5
24,1550.9272,1535.8881,0.8,0.2
22,1654.7887,1319.0393,0.3,0.3
-2,1524.2839,1422.4642,0.1,0.4
7,1568.0656,1598.8043,0.7,0.6
13,1597.9149,1395.6976,0.7,0.3
19,1442.4156,1411.932,0.8,0.8
-18,1262.2783,1384.1567,0.5,0.4
13,1616.1289,1706.9633,0.4,0.6
9,1543.0713,1398.3972,0.2,0.7
7,1665.4856,1715.5958,0.8,0.3
-4,1476.754,1485.0839,0.3,0.3
-12,1449.8037,1562.5314,0.6,0.8
-20,1407.7175,1601.8577,0.7,0.4
14,1577.3522,1380.7058,0.2,0.7
8,1492.571,1352.8784,0.8,0.5
-1,1695.1205,1672.4218,0.4,0.2
2,1656.7434,1451.593,0.2,0.4
-11,1317.0846,1613.0613,0.7,0.8
7,1627.9717,1431.2418,0.5,0.8
17,1398.184,1392.7502,0.8,0.5
-5,1395.1984,1515.5063,0.4,0.2
-29,1546.2701,1574.4684,0.4,0.4
-4,1487.8439,1633.5873,0.8,0.4
16,1600.8623,1468.1691,0.4,0.2
-18,1493.6688,1349.8152,0.8,0.6
-1,1438.7065,1429.1559,0.5,0.2
-9,1638.8898,1495.6343,0.2,0.8
6,1592.4015,1396.5139,0.7,0.4
5,1708.6597,1573.6285,0.3,0.5
16,1407.7142,1377.5153,0.6,0.8
-10,1312.4297,1605.7832,0.4,0.8
4,1519.0247,1463.2482,0.2,0.2
-1,1402.7546,1571.1953,0.5,0.7
-10,1689.1185,1630.0576,0.8,0.5
-2,1463.2888,1580.5427,0.1,0.2
-7,1383.22,1380.1952,0.2,0.2
3,1482.5414,1657.887,0.1,0.4
-6,1678.4237,1594.3278,0.4,0.8
-18,1248.2511,1388.6779,0.7,0.6
18,1401.7223,1392.0054,0.5,0.3
-9,1394.5876,1522.0269,0.6,0.4
-26,1515.0254,1647.0409,0.8,0.8
6,1617.7162,1672.1353,0.2,0.2
3,1489.7609,1450.4495,0.2,0.1
4,1650.6675,1434.9385,0.8,0.1
-7,1619.4987,1601.7139,0.7,0.8
-4,1369.3428,1447.3347,0.4,0.3
-8,1371.4098,1235.2067,0.5,0.4
10,1610.2284,1385.8136,0.8,0.4
14,1522.2832,1664.9547,0.4,0.6
7,1432.924,1399.6678,0.3,0.2
-2,1574.2821,1497.5667,0.7,0.2
-12,1585.0723,1530.8009,0.3,0.5
16,1458.7593,1415.8867,0.6,0.7
5,1459.9896,1307.9845,0.8,0.5
-6,1650.0111,1382.2841,0.8,0.8
28,1411.4436,1492.8756,0.5,0.8
7,1665.6478,1652.0786,0.8,0.8
20,1711.0929,1437.7455,0.8,0.2
-3,1624.2036,1614.0352,0.4,0.4
9,1607.7968,1612.4337,0.3,0.8
15,1607.1774,1664.4996,0.3,0.4
21,1537.2268,1362.4978,0.4,0.8
-7,1433.5273,1430.8433,0.8,0.6
10,1394.8463,1713.7267,0.4,0.1
6,1462.214,1473.476,0.5,0.7
9,1549.6106,1616.1912,0.2,0.4
3,1622.0476,1646.8014,0.8,0.6
-4,1466.4615,1253.0221,0.2,0.5
-4,1566.0161,1653.0719,0.5,0.8
12,1454.1797,1505.8326,0.4,0.8
-8,1566.2626,1614.4188,0.6,0.5
5,1353.5944,1408.1844,0.6,0.3
14,1642.6527,1694.1259,0.1,0.8
10,1451.9656,1541.967,0.2,0.7
-8,1670.925,1559.3876,0.4,0.2
20,1625.2941,1414.4471,0.2,0.3
-11,1383.6083,1555.3873,0.7,0.3
-9,1359.5026,1531.968,0.9,0.4
4,1468.0608,1357.7576,0.5,0.4
10,1305.7601,1463.8336,0.4,0.6
4,1607.6199,1410.6914,0.7,0.8
-30,1626.1963,1421.729,0.7,0.1
23,1576.2542,1442.6416,0.5,0.4
7,1496.1787,1654.0585,0.5,0.4
-6,1630.4546,1618.6051,0.4,0.2
21,1659.7004,1267.5181,0.4,0.9
-9,1435.1117,1558.1819,0.7,0.2
-2,1402.2762,1467.6292,0.5,0.1
-8,1436.3475,1352.1937,0.5,0.7
-5,1471.0009,1576.9244,0.4,0.2
13,1683.4629,1355.2717,0.2,0
6,1426.188,1375.3162,0.4,0.7
-12,1653.3157,1605.8116,0.8,0.5
-25,1473.0927,1451.1482,0.6,0.5
17,1401.8406,1266.167,0.3,0.4
-8,1461.9646,1619.3186,0.7,0.2
13,1563.6794,1396.8127,0.4,0.7
7,1629.0498,1506.4561,0.7,0.1
-9,1409.125,1567.1056,0.5,0.8
-23,1539.2769,1318.4456,0.7,0.6
-14,1470.5466,1624.2919,0.4,0.4
22,1661.0515,1371.2373,0.4,0.6
4,1643.7811,1629.7411,0.4,0.2
5,1609.1863,1582.5482,0.5,0.3
-10,1420.5309,1464.1161,0.2,0.6
8,1444.6836,1430.2668,0.7,0.9
-1,1454.7037,1368.0104,0.7,0
4,1634.8354,1406.8881,0.6,0.5
-2,1479.5573,1632.1536,0.4,0.3
-1,1625.7823,1567.2556,0.2,0.2
40,1684.8932,1261.1195,0.7,0.7
-14,1636.0938,1450.3572,0.5,0.4
-8,1460.1077,1401.3608,0.3,0.2
-23,1375.0948,1360.4364,0.9,0.7
5,1663.6108,1634.7308,0.7,0.5
4,1503.3523,1574.8698,0.7,0.9
6,1405.5706,1353.8414,0.2,0.4
8,1583.8092,1497.286,0.5,0.5
8,1626.5795,1647.7399,0.6,0.3
27,1613.3451,1573.8613,0.7,0.4
11,1475.6171,1447.6193,0.6,0.4
22,1393.2366,1424.5933,0.4,0.5
3,1578.3894,1569.192,0.5,0
19,1619.1766,1407.9136,0.6,0.4
-16,1493.2616,1476.7334,0.1,0.4
2,1641.1046,1509.03,0.4,0.3
21,1636.153,1368.678,0.3,0.9
5,1608.1436,1445.2609,0,0.2
-3,1349.7793,1411.2319,0.5,0.7
-3,1497.2506,1482.0836,0.5,0.8
-6,1409.6327,1587.8336,0.3,0.7
-16,1365.8591,1386.666,0.4,0.6
-18,1406.5979,1624.6233,0.7,0.8
28,1507.3333,1622.7927,0.7,0.6
-3,1416.2076,1633.2147,0.3,0
-4,1404.2975,1472.7444,0.2,0.5
7,1581.9661,1562.5831,0.7,0.5
21,1686.6736,1630.6149,0.4,0.7
16,1565.6154,1259.3391,0.1,0.3
-2,1348.8652,1478.3074,0.5,0.7
5,1610.2421,1397.2351,0.6,0
29,1443.1624,1636.6675,0.7,0.4
-12,1343.3734,1403.9662,0.2,0.4
9,1642.8014,1557.4434,0.7,0.9
36,1638.9718,1257.4724,0.3,0.5
36,1600.7976,1441.1527,0.4,0.5
-8,1344.5437,1397.2217,0.3,0.3
-8,1667.7268,1593.5001,0.2,0.4
4,1433.5697,1482.6289,0.6,0.7
16,1567.4821,1621.8947,0,0.4
1,1412.7549,1490.2112,0,0.6
19,1405.0387,1417.6378,0.7,0.4
-19,1479.8202,1633.9861,0.7,0.7
-13,1347.4865,1489.123,0.7,0
3,1255.3481,1467.012,0.4,0.4
4,1652.2897,1416.4679,0.1,0.5
26,1695.3938,1587.1058,0.8,0.7
22,1607.5493,1337.043,0.3,0.3
-9,1395.6409,1407.9357,0.7,0.9
-9,1330.0015,1472.2805,0.5,0.7
9,1611.8363,1608.3806,0.6,0.6
-4,1417.3381,1486.4982,0.5,0.2
-9,1641.0961,1608.9373,0.4,0.4
-8,1477.4368,1646.7943,0.1,0.4
-7,1529.3284,1553.1036,0.9,0.7
-1,1647.1411,1416.1733,0.4,0.6
-6,1499.5665,1579.2764,0.4,0.6
-2,1321.7262,1587.5952,0.9,0.3
10,1623.7734,1610.4114,0.7,0.3
21,1406.5032,1579.2753,0.1,0.4
4,1420.9918,1518.4347,0.5,0.4
-20,1618.2256,1410.2797,0.7,0.2
25,1626.2599,1415.2076,0.7,0.3
-20,1263.395,1491.2477,0.6,0
-8,1470.5295,1382.5847,0.5,0.6
-13,1653.7015,1425.7443,0.5,0.2
15,1703.2244,1493.5566,0.5,0.5
10,1563.9973,1334.1809,0.7,0.4
-12,1458.9651,1601.9913,0,0.6
3,1480.5558,1333.8297,0.7,0.5
-8,1610.1003,1427.2568,0.4,0.1
16,1653.5499,1438.7618,0.5,0.4
-24,1332.0416,1611.8544,0.6,0.9
18,1706.3317,1449.1021,0.5,0.1
14,1500.8738,1319.3551,0.2,0.9
5,1637.5702,1589.9663,0.6,0.3
16,1566.1366,1581.0682,0.5,0.6
-2,1454.5677,1253.7689,0.3,0.2
-3,1454.5979,1630.2893,0.3,0.4
5,1557.5651,1447.437,0.5,0.6
-10,1428.2134,1482.3732,0,0.5
17,1410.8169,1332.0123,0.1,0.4
4,1490.4493,1398.5465,0.7,0.7
11,1512.1697,1603.8955,0.6,0.3
-28,1323.5076,1446.8751,0.5,0.3
1,1264.5812,1493.1782,0.2,0.5
20,1630.6506,1624.8479,0.8,0.4
15,1620.3884,1444.6685,0.7,0.2
13,1590.4821,1395.8176,0.1,0.6
5,1450.457,1443.7555,0.6,0.4
8,1571.0654,1504.3407,0.7,0.3
11,1656.7031,1325.2662,0.4,0.8
-15,1315.8882,1641.3403,0.9,0.7
12,1593.217,1586.1962,0.5,0.4
-14,1641.2908,1435.6086,0.8,0.2
-12,1417.563,1657.9641,0.5,0.6
31,1634.4302,1576.1394,0.3,0.6
19,1416.0277,1446.4153,0.5,0.3
-7,1575.5023,1324.0052,0.6,0.6
-14,1439.2025,1624.1339,0.3,0.8
8,1392.7446,1522.8481,0.2,0.9
-3,1593.5551,1455.01,0.4,0.3
8,1564.74,1646.2344,0.5,0.7
-11,1440.923,1709.0184,0.3,0.4
-18,1270.682,1645.8296,0.4,0.1
-3,1411.1132,1464.6591,0.8,0.3
-4,1428.0411,1614.2078,0.5,0.6
7,1578.6787,1434.4019,0.5,0.2
-9,1487.0774,1310.9941,0.6,0.7
15,1714.3636,1471.2372,0.3,0.5
-11,1430.0459,1600.7345,0.8,0.7
16,1582.5295,1266.4316,0.5,0.5
7,1494.5588,1618.6863,0.2,0.6
-11,1466.0355,1512.7407,0.8,0.6
-6,1664.4139,1612.2404,0.4,0.9
-5,1465.9207,1637.7635,0.4,0.4
7,1344.6797,1633.2905,0.5,0.6
-6,1554.8279,1573.2108,0,0.4
-14,1402.8521,1650.08,0.4,0.8
-7,1404.535,1431.6313,0.4,0.1
11,1618.4769,1560.3336,0.6,0.9
-16,1304.462,1499.9038,0.5,0.3
-16,1395.9492,1544.6466,0.5,0.8
11,1581.4492,1331.7456,0.6,0.6
-21,1584.2917,1656.9828,0.3,0.4
-12,1423.5626,1468.6632,0.2,0.5
12,1554.7244,1716.9376,0.5,0.8
8,1609.5132,1503.7319,0.7,0.4
9,1435.5778,1393.7537,0.4,0.3
15,1264.6694,1525.993,0.3,0.6
14,1643.0616,1651.9821,0.6,0.5
-5,1624.6722,1442.4127,0.6,0.1
-2,1466.3259,1452.7832,0.3,0.3
-10,1359.4933,1609.0648,0.5,0.7
-22,1583.3921,1421.7156,0.5,0.6
-8,1500.0798,1329.7178,0.6,0.8
18,1459.7754,1286.8308,0.5,0.4
-9,1409.4846,1609.4836,0.8,0.9
-9,1457.9698,1547.1378,0.6,0.7
4,1614.5728,1643.0665,0.3,0.5
9,1460.6226,1459.3337,0.6,0.4
-8,1556.2937,1675.668,0.6,0.4
-25,1624.0862,1702.5223,0.4,0.6
-28,1353.9854,1569.1396,0.4,0.8
20,1651.9772,1440.937,0.6,0.1
-2,1565.6066,1503.8317,0,0.4
-3,1505.8629,1557.6439,0.9,0.4
14,1457.6013,1547.8511,0.7,0.6
25,1467.0737,1348.8522,0.6,0.3
7,1298.5029,1511.7943,0.7,0.4
11,1684.1106,1464.0768,0.6,0.3
43,1723.24,1480.9454,0.6,0.6
12,1603.3685,1452.8826,0.5,0.3
9,1615.9717,1384.302,0.7,0.5
35,1557.2628,1282.5294,0.5,0.7
-8,1619.3408,1613.1653,0.3,0.5
15,1583.4771,1388.3944,0.8,0.6
4,1638.2985,1402.9966,0.4,0.3
-10,1475.467,1655.7288,0.4,0.5
-8,1482.7412,1582.093,0.4,0.3
13,1728.7184,1607.0764,0.1,0.6
16,1499.629,1385.0256,0.6,0.3
-3,1401.7327,1447.8448,0.4,0.3
10,1461.6785,1341.032,0.6,0.7
-23,1341.6171,1626.0286,0.9,0.3
2,1474.3088,1473.6403,0.6,0.6
14,1470.0054,1437.1854,0.6,0.5
5,1586.8458,1639.5624,0.3,0.1
19,1686.5089,1449.1747,0.4,0.3
6,1606.4775,1564.2607,0.7,0.3
-2,1561.1672,1591.194,0.8,0.7
-7,1278.625,1310.6682,0.8,0.5
-2,1499.2461,1429.7991,0.6,0.5
-1,1633.6987,1382.3163,0.9,0.4
23,1535.447,1663.2667,0.3,0.3
39,1617.9574,1454.5863,0.6,0.8
-2,1592.7095,1602.5336,0.1,0.3
25,1733.2612,1394.9912,0.5,0.3
2,1470.4291,1446.0515,0.3,0.5
-4,1634.1221,1555.4032,0.6,0.3
7,1321.2828,1337.1644,0.1,0.4
-1,1467.9291,1392.2473,0.9,0.5
-5,1268.0104,1560.0111,0.4,0.6
14,1643.3105,1379.6204,0.7,0.6
-8,1333.5236,1505.0343,0.4,0.5
10,1689.6321,1597.3295,0.6,0.2
39,1477.3917,1477.52,0.3,0.4
7,1623.7677,1555.0317,0.6,0.3
15,1491.1278,1465.546,0.6,0.8
5,1459.8346,1327.2932,0.4,0.6
35,1437.9174,1446.6996,0.2,0.5
18,1610.7272,1264.9753,0.3,0.2
-20,1586.1799,1625.8441,0.4,0.5
3,1511.8793,1623.2495,0.5,0.5
-12,1377.4341,1609.0631,0.8,0.4
-7,1331.1541,1443.1663,0.7,0.4
10,1495.0771,1592.8607,0.9,0.3
4,1563.0461,1457.5508,0.9,0.1
-12,1566.2758,1473.3143,0.5,0.5
6,1645.4968,1499.123,0.8,0.5
3,1735.3698,1399.1443,0.5,0.3
12,1694.1008,1326.6786,0.4,0.2
-2,1461.0321,1550.9607,0.6,0.3
4,1646.0143,1456.0198,0.4,0
25,1517.7058,1263.373,0.9,0.8
-9,1454.8746,1398.522,0.6,0.7
9,1612.3295,1323.1094,0.4,0.4
8,1582.5676,1325.6025,0.5,0.4
-2,1735.9921,1545.5726,0.2,0.5
-19,1617.423,1613.7571,0.2,0.5
-7,1494.0175,1496.6046,0.3,0.5
-8,1455.0032,1505.3702,0.5,0.6
-6,1370.7145,1555.973,0,0.2
-13,1451.2109,1565.5938,0.9,0.4
20,1259.9344,1444.2069,0.4,0.9
5,1615.7827,1595.1896,0.5,0.4
12,1323.9985,1414.3414,0.4,0.7
11,1695.1769,1429.7423,0.2,0.5
-5,1439.0552,1647.6417,0.7,0.7
-8,1521.1444,1454.3923,0.5,0.4
5,1516.1665,1627.8387,0.6,0.5
8,1324.828,1584.1716,0.2,0.4
9,1648.0153,1462.2998,0.7,0.4
17,1577.2059,1392.8827,0.2,0.8
8,1566.0098,1561.4705,0.2,0.3
-15,1321.6818,1508.2216,0.5,0.9
30,1635.9905,1469.5442,0.3,0.5
5,1365.217,1556.1698,0.2,0.6
21,1439.5988,1339.6975,0.4,0.1
5,1505.9926,1652.1564,1,0.6
-5,1427.8892,1581.0941,0.4,0.5
-6,1403.1152,1620.0585,0.4,0.9
9,1281.6776,1335.2246,0.5,0.3
6,1697.03,1620.4965,0.7,0.7
-21,1482.4005,1590.9138,0.4,0.6
10,1434.5405,1725.3949,0.8,0.8
11,1523.5088,1388.9945,0.1,0.6
6,1571.9408,1546.6376,0.4,0.5
-18,1463.1481,1459.7356,1,0.5
19,1707.0234,1576.5387,0.7,0.4
-16,1327.0869,1527.3264,0.2,0.5
-4,1555.5394,1586.8185,0.8,0.9
6,1700.6316,1289.8153,0.3,0.3
11,1642.3866,1569.3021,0.4,0.5
-15,1312.1631,1607.3344,0.5,0.6
-20,1650.5795,1643.8839,0.3,0.3
-5,1446.6224,1385.1769,0.2,0.4
7,1517.7402,1616.8949,0.5,0.1
13,1422.4637,1624.8356,0.3,0.9
12,1332.6738,1374.7493,0.6,1
-8,1398.3381,1465.98,0.7,0.8
6,1613.049,1317.7262,0.4,0.6
2,1422.1648,1667.126,0.6,0.4
15,1514.265,1701.1826,0.3,0.2
-1,1570.9412,1647.6029,0.5,0.4
-4,1547.5404,1481.141,0.3,0.8
13,1536.6871,1289.2643,0.4,0.5
7,1564.0858,1306.4485,0.6,0.4
-7,1594.8175,1526.1268,0.4,0.2
-25,1396.7643,1712.621,0.3,0.4
1,1608.5083,1452.912,0.1,0.4
17,1439.6318,1476.1661,0.2,0.4
-11,1341.9576,1388.152,0.8,0.5
7,1286.9783,1441.7427,0.6,0.4
1,1316.6316,1464.7449,0.4,0.3
4,1401.4265,1431.569,0.3,0.6
14,1719.9448,1614.1436,0.8,0.2
-11,1532.2808,1565.5664,0.9,0.4
8,1540.2349,1365.4655,0.5,0.6
5,1435.035,1451.0531,0.4,0.8
7,1627.3374,1304.9679,0.5,0.4
9,1683.1669,1536.9955,0.4,0.7
11,1607.6675,1542.0397,0.3,0.5
-10,1451.6587,1651.9979,0.7,0.8
-16,1580.7095,1429.7872,0.6,0.4
21,1609.7616,1566.5461,0.8,0.3
-23,1389.4404,1608.9706,0.6,0.4
11,1538.9731,1659.5035,0.4,0.6
7,1491.6859,1533.8219,0.2,0.2
13,1628.3538,1459.9628,0.6,0.5
7,1557.2761,1444.752,0.5,0.7
-3,1579.4052,1518.442,0.4,0.4
6,1303.9515,1362.9265,0.3,0.4
6,1613.0773,1542.7738,0.5,0.3
16,1552.2449,1647.6476,0.3,0.8
4,1458.2518,1328.6831,0.2,0.8
11,1406.2278,1297.152,0.9,0.8
10,1446.0225,1426.7677,0.4,0.7
4,1440.0657,1550.8291,0.4,0.3
1,1321.4137,1658.9047,0.3,0.6
8,1686.3405,1725.1178,0.4,0.5
-14,1326.433,1717.972,0.5,0.4
12,1441.4827,1378.4089,0.5,0.4
8,1292.7966,1498.3995,0.6,0.5
37,1527.1083,1460.502,0.7,0.9
10,1620.0021,1619.0316,0.5,0.3
3,1539.0604,1410.5831,0.2,0.5
-35,1527.636,1536.6299,0.6,0.4
6,1650.9515,1693.4862,0.2,0.7
-11,1452.3663,1329.3668,0.8,0.2
-1,1310.5586,1569.7904,0.4,0.6
-11,1616.7906,1612.1442,0.6,0.4
2,1372.6208,1560.5454,0.5,0.8
15,1544.2522,1356.3195,0.3,0.5
23,1570.2112,1633.8258,0.2,0.4
-1,1485.5576,1446.6426,0.4,0.7
5,1566.0667,1631.9006,0.4,0.7
-10,1420.4238,1585.9364,0.5,0.2
14,1456.4159,1323.1514,0.5,0.4
-2,1452.9169,1625.7219,0.5,0.5
-5,1305.6385,1721.2537,0.6,0.4
16,1539.5781,1308.5104,0.3,0.8
6,1541.0609,1448.0321,0.8,0.3
-17,1626.8895,1618.1006,0.2,0.3
-4,1494.4755,1447.2708,0.5,0.3
